,Message,Label
4428,So what did the bank say about the money?,0
4013,Discussed with your mother ah?,0
4804,How do you plan to manage that,0
5211,It is only yesterday true true.,0
1582,Hhahhaahahah rofl wtf nig was leonardo in your room or something,0
5321,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,0
816,Where's my boytoy? I miss you ... What happened?,0
4208,"Lets use it next week, princess :)",0
574,Waiting for your call.,0
1514,Hows the champ just leaving glasgow!,0
488,Dear reached railway. What happen to you,0
4103,Ok then i will come to ur home after half an hour,0
1715,Yeah I don't see why not,0
3308,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",0
2245,No management puzzeles.,0
34,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,1
3027,I finished my lunch already. U wake up already?,0
2849,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
4678,Wewa is 130. Iriver 255. All 128 mb.,0
2460,Nope. Meanwhile she talk say make i greet you.,0
3635,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,0
2978,"Ok omw now, you at castor?",0
5369,Hi mom we might be back later than  &lt;#&gt; ,0
3805,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",0
2559,"Some friends want me to drive em someplace, probably take a while",0
4262,Pls dont forget to study,0
3363,No messages on her phone. I'm holding it now,0
3911,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,0
1071,"alright, I'll make sure the car is back tonight",0
322,Hey... Why dont we just go watch x men and have lunch... Haha ,0
1142,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
1486,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",0
4745,Thinking of u ;) x,0
758,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",0
2742,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
4654,Lol yes. But it will add some spice to your day.,0
711,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",0
4193,&lt;#&gt;  w jetton ave if you forgot,0
1423,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,1
1182,You flippin your shit yet?,0
827,Hahaha..use your brain dear,0
1745,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,1
4271,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0
1869,Today my system sh get ready.all is well and i am also in the deep well,0
3693,No i am not having not any movies in my laptop,0
4227,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",0
5471,Yup,0
835,Surely result will offer:),0
1463,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",1
2447,"Sorry, I'll call later",0
1831,That's the way you should stay oh.,0
4953,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",1
3632,Thank you princess! You are so sexy...,0
4756,U wan 2 haf lunch i'm in da canteen now.,0
3439,Its good to hear from you,0
1110,S s..first time..dhoni rocks...,0
648,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,1
1989,"Sorry, I'll call later",0
2487,I dont thnk its a wrong calling between us,0
1539,Midnight at the earliest,0
5351,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,0
5136,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,0
2339,"Alright, see you in a bit",0
3678,Great! So what attracts you to the brothas?,0
5166,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,0
298,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0
2126,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",0
3033,Jokin only lar... :-) depends on which phone my father can get lor...,0
1248,Horrible gal. Me in sch doing some stuff. How come u got mc?,0
1965,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
4340,Just got outta class gonna go gym.,0
354,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,0
5018,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,1
625,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",0
702,"Sorry, I'll call later",0
3342,Still i have not checked it da. . .,0
2329,That day you asked about anand number. Why:-),0
3868,"Alright we're hooked up, where you guys at",0
587,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",0
3116,I wait 4 ü inside da car park...,0
5402,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,0
2407,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",0
4131,And by when you're done I mean now,0
4228,Buy one egg for me da..please:),0
2667,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",0
4672,"Probably not, I'm almost out of gas and I get some cash tomorrow",0
4414,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,0
2842,Ok thanx...,0
2927,Im done. Just studyn in library,0
3008,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,0
4569,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,0
5307,What you did in  leave.,0
1400,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,0
3855,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,0
2984,What should i eat fo lunch senor,0
669,Have a good evening! Ttyl,0
4708,Wif my family booking tour package.,0
2611,"As usual..iam fine, happy &amp; doing well..:)",0
3961,I sent lanre fakeye's Eckankar details to the mail box,0
3776,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
362,Oh ok no prob..,0
456,Si si. I think ill go make those oreo truffles.,0
4755,Ok lor... Or u wan me go look 4 u?,0
3827,"Goodmorning,my grandfather expired..so am on leave today.",0
5423,"Sorry, I'll call later",0
1538,All sounds good. Fingers . Makes it difficult to type,0
5506,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,0
5073,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,1
953,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",0
463,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",1
684,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1
483,Watching tv lor...,0
1002,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
4230,Have you bookedthe hut? And also your time off? How are you by the way?,0
1988,No calls..messages..missed calls,0
1498,I'm putting it on now. It should be ready for  &lt;TIME&gt; ,0
1861,"It could work, we'll reach a consensus at the next meeting",0
1845,Da is good good player.why he is unsold.,0
1961,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,1
4638,Oh ho. Is this the first time u use these type of words,0
73,K..k:)where are you?how did you performed?,0
2483,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,0
4982,I said its okay. Sorry,0
3391,Please CALL 08712402972 immediately as there is an urgent message waiting for you,1
1919,Is fujitsu s series lifebook good?,0
2526,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
3616,I enjoy watching and playing football and basketball. Anything outdoors. And you?,0
1350,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",1
1369,Alright. I'm out--have a good night!,0
5376,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,0
2212,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",0
3936,You need to get up. Now.,0
4501,Nvm take ur time.,0
4846,Missing you too.pray inshah allah,0
4321,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,0
418,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1
3412,Only once then after ill obey all yours.,0
3979,Reason is if the team budget is available at last they buy the unsold players for at base rate..,0
3767,Yes.mum lookin strong:),0
2874,I dont understand your message.,0
1834,When should I come over?,0
3266,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",1
4821,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,1
3652,Want to send me a virtual hug?... I need one,0
2991,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",0
1906,"There're some people by mu, I'm at the table by lambda",0
1131,Howz pain?hope u r fine..,0
1579,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,0
2492,"Greetings me, ! Consider yourself excused.",0
1994,Eh den sat u book e kb liao huh...,0
3383,"Well, I meant as opposed to my drunken night of before",0
2326,Apps class varaya elaya.,0
3269,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,0
2298,Draw va?i dont think so:),0
77,I like you peoples very much:) but am very shy pa.,0
5188,Okie,0
3926,As if i wasn't having enough trouble sleeping.,0
5263,Pls speak with me. I wont ask anything other then you friendship.,0
5502,Apo all other are mokka players only,0
674,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",0
3216,I want snow. It's just freezing and windy.,0
2453,Okay. I've seen it. So i should pick it on friday?,0
3742,2/2 146tf150p,1
1494,How are you with moneY...as in to you...money aint a thing....how are you sha!,0
2382,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",0
2051,Hi where you. You in home or calicut?,0
3073,Ok lor... But buy wat?,0
369,Wat uniform? In where get?,0
1624,"Ah, well that confuses things, doesn‘t it?",0
3521,No it will reach by 9 only. She telling she will be there. I dont know,0
936,Then dun wear jeans lor...,0
5360,"Hey, iouri gave me your number, I'm wylie, ryan's friend",0
98,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",0
4926,Ok... Let u noe when i leave my house.,0
4010,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,0
158,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0
2310,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",0
5189,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1
3400,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",0
1712,I got your back! Do you have any dislikes in bed?,0
965,Are you this much buzy,0
2763,ARR birthday today:) i wish him to get more oscar.,0
1054,Jay's getting really impatient and belligerent,0
4634,Oh wow thats gay. Will firmware update help,0
5434,Jesus armand really is trying to tell everybody he can find,0
3438,Then what about further plan?,0
5281,"And how you will do that, princess? :)",0
612,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,0
2418,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,0
2351,You will be in the place of that man,0
4008,I'm reaching home in 5 min.,0
2123,Do you know when the result.,0
5065,I dunno lei... Like dun haf...,0
4989,Which channel:-):-):):-).,0
2268,Finish liao... U?,0
3251,"Babe, I need your advice",0
2976,"Don't worry, * is easy once have ingredients!",0
2619,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,0
2979,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,0
1144,And is there a way you can send shade's stuff to her. And she has been wonderful too.,0
1972,Enjoy ur life. . Good night,0
3053,Please leave this topic..sorry for telling that..,0
1193,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0
1171,"Yeah, we can probably swing by once my roommate finishes up with his girl",0
5009,Go fool dont cheat others ok,0
306,Yup... From what i remb... I think should be can book... ,0
1036,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",0
1403,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,0
3601,I know you mood off today,0
433,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1
3964,If you ask her or she say any please message.,0
5338,So when do you wanna gym?,0
2376,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx,0
1191,We're done...,0
4338,on a Tuesday night r u 4 real,0
4583,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),0
2556,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",1
220,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,0
1303,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",0
5272,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",0
5552,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,0
183,ok. I am a gentleman and will treat you with dignity and respect.,0
857,Going to take your babe out ?,0
1477,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,0
180,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
3049,Die... Now i have e toot fringe again...,0
2871,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",1
5063,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,0
4299,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
4896,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,1
2179,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",0
4802,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",0
4602,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,1
4407,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,1
1907,And stop being an old man. You get to build snowman snow angels and snowball fights.,0
1820,Dunno dat's wat he told me. Ok lor...,0
2722,I'm working technical support :)voice process.,0
5492,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,1
3164,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,1
1145,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,0
1169,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
5255,Ok... Sweet dreams...,0
422,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,1
3314,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",0
3422,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,1
2772,Then ur sis how?,0
958,Welp apparently he retired,0
2342,Tell dear what happen to you. Why you talking to me like an alian,0
4176,How are you doing. How's the queen. Are you going for the royal wedding,0
5427,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,1
29,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,0
5256,Well she's in for a big surprise!,0
5229,It means u could not keep ur words.,0
3280,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
3980,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0
2993,K.i did't see you.:)k:)where are you now?,0
4258,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1
4153,What's nannys address?,0
2151,"The table's occupied, I'm waiting by the tree",0
1721,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
763,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,1
4507,When are you guys leaving?,0
753,Dont gimme that lip caveboy,0
1850,You got job in wipro:)you will get every thing in life in 2 or 3 years.,0
1663,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,1
2903,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",0
2971,U should make a fb list,0
5532,happened here while you were adventuring,0
5544,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",0
5015,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,0
1284,Yes i thought so. Thanks.,0
4747,Orh i tot u say she now still dun believe.,0
3547,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,0
5175,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
897,Hope you are having a good week. Just checking in,0
3952,Hi dude hw r u da realy mising u today,0
1180,To day class is there are no class.,0
3741,No da. . Vijay going to talk in jaya tv,0
1829,May i call You later Pls,0
325,No problem. How are you doing?,0
248,Kallis wont bat in 2nd innings.,0
1816,Sian... Aft meeting supervisor got work 2 do liao... U working now?,0
2246,How did you find out in a way that didn't include all of these details,0
1335,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",0
4818,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0
3425,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,1
2345,Okie...,0
2228,Oh k.k..where did you take test?,0
4371,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,1
634,Got it. Seventeen pounds for seven hundred ml – hope ok.,0
1716,Asking do u knw them or nt? May be ur frnds or classmates?,0
1581,"I shall book chez jules for half eight, if that's ok with you?",0
4382,Mathews or tait or edwards or anderson,0
2980,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",1
2521,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,0
2420,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,1
541,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,1
4108,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1
3907,Went fast asleep dear.take care.,0
2709,"Nah, I'm a perpetual DD",0
2393,"Thanks da thangam, i feel very very happy dear. I also miss you da.",0
4353,Hows the pain dear?y r u smiling?,0
3863,"Customer place, i wil cal u sir.",0
3325,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,0
2270,Haha i think i did too,0
1585,"Sorry, I'll call later",0
765,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
213,K:)k:)good:)study well.,0
5243,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,0
2554,Ü give me some time to walk there.,0
5156,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0
3349,"Sorry, I'll call later",0
5106,Ding me on ya break fassyole! Blacko from londn,0
960,Where @,0
5184,I'm in town now so i'll jus take mrt down later.,0
2948,Leave it. U will always be ignorant.,0
437,"Ask g or iouri, I've told the story like ten times already",0
3443,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,1
4046,If You mean the website. Yes.,0
1751,Got it..mail panren paru..,0
1931,Carry on not disturbing both of you,0
4793,Gd luck 4 ur exams :-),0
3887,"Same, I'm at my great aunts anniversary party in tarpon springs",0
1311,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.",0
1730,Lol yeah at this point I guess not,0
2576,Now thats going to ruin your thesis!,0
4695,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,0
74,U can call me now...,0
1458,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,1
4757,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,0
5357,Ok,0
4565,Tell me again what your address is,0
1388,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,0
5352,Good morning princess! Have a great day!,0
892,I am great princess! What are you thinking about me? :),0
1090,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,0
1524,Yup ok thanx...,0
424,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,1
4662,Ok no prob...,0
1940,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,1
1136,K do I need a login or anything,0
3780,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",1
2237,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0
3798,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,0
837,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1
5455,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,0
1413,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
2019,Ya it came a while ago,0
1841,Yeah. I got a list with only u and Joanna if I'm feeling really anti social,0
1383,Its ok my arm is feeling weak cuz i got a shot so we can go another time,0
257,Mmm so yummy babe ... Nice jolt to the suzy,0
838,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",0
2538,That's y we haf to combine n c how lor...,0
2257,"Just checked out, heading out to drop off my stuff now",0
1048,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",1
2765,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",0
559,Hi Princess! Thank you for the pics. You are very pretty. How are you?,0
5525,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,0
2725,Nope... C ü then...,0
