,Message,Label
3545,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,0
2331,Long beach lor. Expected... U having dinner now?,0
884,Dude we should go sup again,0
447,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",0
181,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,0
533,Gudnite....tc...practice going on,0
1483,Ok...,0
4421,Ok i msg u b4 i leave my house.,0
2305,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0
2897,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",1
2359,I'll talk to the others and probably just come early tomorrow then,0
2218,* Will have two more cartons off u and is very pleased with shelves,0
4471,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",0
4411,You also didnt get na hi hi hi hi hi,0
2308,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,1
50,What you thinked about me. First time you saw me in class.,0
2026,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! ",0
3365,"Yo my trip got postponed, you still stocked up?",0
4473,3. You have received your mobile content. Enjoy,1
4919,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,0
2473,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",1
150,Sindu got job in birla soft ..,0
353,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0
169,Great escape. I fancy the bridge but needs her lager. See you tomo ,0
4444,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,0
3544,I'm e person who's doing e sms survey...,0
1837,Are you wet right now?,0
4151,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,0
1431,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,0
5120,PRIVATE! Your 2003 Account Statement for 078,1
2809,Yes princess! I want to catch you with my big strong hands...,0
305,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",1
1963,it to 80488. Your 500 free text messages are valid until 31 December 2005.,1
347,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,0
357,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
2750,You said not now. No problem. When you can. Let me know.,0
1758,"Miss ya, need ya, want ya, love ya.",0
972,"Haha awesome, omw back now then",0
1310,"Ok, be careful ! Don't text and drive !",0
5301,At WHAT TIME should i come tomorrow,0
723,That is wondar full flim.,0
4738,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",0
1980,Shhhhh nobody is supposed to know!,0
2531,So the sun is anti sleep medicine.,0
2182,Ok.,0
5342,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",1
1093,Where r we meeting?,0
262,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,0
1943,K...k:)why cant you come here and search job:),0
2413,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
1059,Tell me they're female :V how're you throwing in? We're deciding what all to get now,0
4807,Call me when u finish then i come n pick u.,0
4560,Think + da. You wil do.,0
1257,"Not yet chikku..going to room nw, i'm in bus..",0
1,Ok lar... Joking wif u oni...,0
1155,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,0
2385,"Sorry, I'll call later",0
182,Lol no. U can trust me.,0
1891,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0
4040,I cant pick the phone right now. Pls send a message,0
683,Is xy going 4 e lunch?,0
1948,The battery is for mr adewale my uncle. Aka Egbon,0
4725,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",1
2795,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",0
3440,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",0
4231,And several to you sir.,0
4216,No dear i was sleeping :-P,0
3144,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),0
3394,Ok thanx...,0
3793,Love it! I want to flood that pretty pussy with cum...,0
1409,"I've got ten bucks, jay is being noncomittal",0
776,Thanks for picking up the trash.,0
1679,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",0
193,Hi :)finally i completed the course:),0
2955,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",0
5222,5 nights...We nt staying at port step liao...Too ex,0
261,Yup,0
4621,THIS IS A LONG FUCKIN SHOWR,0
880,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1
1641,"Alright, we're all set here, text the man",0
1173,Happy new years melody!,0
2361,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.",0
5265,Gud ni8.swt drms.take care,0
5527,"Total disappointment, when I texted you was the craziest shit got :(",0
107,"Aight, I'll hit you up when I get some cash",0
1385,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",0
2222,I notice you like looking in the shit mirror youre turning into a right freak,0
1281,Oh ho. Is this the first time u use these type of words,0
2190,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,0
4853,I liked your new house,0
1556,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,0
4704,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,0
3079,Okay but i thought you were the expert,0
2368,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),0
738,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1
5217,Well thats nice. Too bad i cant eat it,0
2004,S....s...india going to draw the series after many years in south african soil..,0
710,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,1
3996,R u in this continent?,0
452,Thanks for this hope you had a good day today,0
115,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",0
4406,Dun need to use dial up juz open da browser n surf...,0
3182,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",0
3416,He remains a bro amongst bros,0
2805,Lil fever:) now fine:),0
3621,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,0
1227,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,1
1628,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",1
4530,"Hiya, probably coming home * weekend after next",0
3683,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!",0
218,Easy ah?sen got selected means its good..,0
5225,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0
177,U still going to the mall?,0
3076,Take us out shopping and Mark will distract Isaiah.=D,0
3651,"We are hoping to get away by 7, from Langport. You still up for town tonight?",0
735,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,0
917,Was actually about to send you a reminder today. Have a wonderful weekend,0
4952,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0
1642,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",0
4441,I've got it down to a tea. not sure which flavour,0
2606,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!,0
5012,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,1
3418,But i haf enuff space got like 4 mb...,0
3763,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1
4792,Send me your resume:-),0
746,Dunno he jus say go lido. Same time 930.,0
414,Bring home some Wendy =D,0
1402,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,0
175,"Well, i'm gonna finish my bath now. Have a good...fine night.",0
1541,K come to nordstrom when you're done,0
265,Why you Dint come with us.,0
370,"Cool, text me when you're ready",0
2354,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,1
3931,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,0
1809,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,0
2910,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,1
528,Yes! How is a pretty lady like you single?,0
3275,Thanx a lot...,0
4705,Yar but they say got some error.,0
782,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",0
3291,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,0
5108,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",0
2292,Remind me how to get there and I shall do so,0
270,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,1
852,"I am real, baby! I want to bring out your inner tigress...",0
5347,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,0
913,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,0
558,I know that my friend already told that.,0
4983,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,0
3059,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,1
3063,Fine. Do you remember me.,0
3649,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
4467,Hey u still at the gym?,0
2530,Can you just come in for a sec? There's somebody here I want you to see,0
4064,How are you. Its been ages. How's abj,0
3328, what number do u live at? Is it 11?,0
4089,He needs to stop going to bed and make with the fucking dealing,0
2985,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",0
2041,You always make things bigger than they are,0
3244,Pls accept me for one day. Or am begging you change the number.,0
1900,I love working from home :),0
4335,Boo what time u get out? U were supposed to take me shopping today. :(,0
121,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",1
4059,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,0
501,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
245,U don't remember that old commercial?,0
3402,Thanks honey. Have a great day.,0
3963,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",1
3745,Nobody names their penis a girls name this story doesn't add up at all,0
3466,"Haha figures, well I found the piece and priscilla's bowl",0
3096,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,0
675,"I've got  &lt;#&gt; , any way I could pick up?",0
308,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,0
3812,Excellent! Wish we were together right now!,0
4845,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 ,1
4641,Do you hide anythiing or keeping distance from me,0
608,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,0
4900,"Haha, that was the first person I was gonna ask",0
4380,How are you. Just checking up on you,0
557,Having lunch:)you are not in online?why?,0
3430,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,0
3426,True. Its easier with her here.,0
2390,Boo. How's things? I'm back at home and a little bored already :-(,0
4434,Can u look 4 me in da lib i got stuff havent finish yet.,0
2278,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0
311,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0
1992,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,0
498,Some of them told accenture is not confirm. Is it true.,0
2399,YO YO YO BYATCH WHASSUP?,0
4885,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,0
384,Hey i will be late ah... Meet you at 945+,0
2154,I dont have i shall buy one dear,0
2284,I reach home safe n sound liao...,0
2625,S da..al r above  &lt;#&gt;,0
4860,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",0
4075,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,0
2221,But really quite funny lor wat... Then u shd haf run shorter distance wat...,0
1571,No:-)i got rumour that you going to buy apartment in chennai:-),0
4749,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8,0
3210,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,0
3189,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1
513,Lol ok your forgiven :),0
2029,Kallis is ready for bat in 2nd innings,0
2577,In sch but neva mind u eat 1st lor..,0
3536,I'm at home. Please call,0
5312,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,0
606,TaKe CaRE n gET WeLL sOOn,0
4154,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
3068,Ok. So april. Cant wait,0
1113,So that means you still think of teju,0
3387,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",0
3357,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,0
1827,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",0
5499,Now get step 2 outta the way. Congrats again.,0
5334,"Garbage bags, eggs, jam, bread, hannaford wheat chex",0
3039,You are not bothering me but you have to trust my answers. Pls.,0
1840,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0
3215,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",0
671,Ho ho - big belly laugh! See ya tomo,0
1448,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!,0
1088,You can never do NOTHING,0
2839,Were trying to find a Chinese food place around here,0
5337,My birthday is on feb  &lt;#&gt;  da. .,0
821,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,0
3556,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,1
4528,Understand. his loss is my gain :) so do you work? School?,0
4242,Detroit. The home of snow. Enjoy it.,0
4598,Full heat pa:-) i have applyed oil pa.,0
238,Where are you?when wil you reach here?,0
1006,Give me a sec to think think about it,0
5257,"As usual..iam fine, happy &amp; doing well..:)",0
4413,If i said anything wrong sorry de:-),0
5206,I will reach ur home in  &lt;#&gt;  minutes,0
3414,Where do you need to go to get it?,0
3021,I thank you so much for all you do with selflessness. I love you plenty.,0
2032,"I noe la... U wana pei bf oso rite... K lor, other days den...",0
3657,Oh really?? Did you make it on air? What's your talent?,0
5482,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,1
952,Shb b ok lor... Thanx...,0
5299,Well good morning mr . Hows london treatin' ya treacle?,0
4286,I pocked you up there before,0
310,Where are the garage keys? They aren't on the bookshelf,0
2155,Oh god i am happy to see your message after 3 days,0
2005,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",0
3097,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,0
3368,Hey what are you doing. Y no reply pa..,0
4517,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",1
1447,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,0
2679,Was playng 9 doors game and gt racing on phone lol,0
691,Was the farm open?,0
1034,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",0
2789,Ü got wat to buy tell us then ü no need to come in again.,0
2098,Are you the cutest girl in the world or what,0
3330,Sac will score big hundred.he is set batsman:-),0
2322,Ok...,0
2087,Dude how do you like the buff wind.,0
2700,Oh baby of the house. How come you dont have any new pictures on facebook,0
5,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",1
3901,Okie,0
2110,Lara said she can loan me  &lt;#&gt; .,0
2240,Every day i use to sleep after  &lt;#&gt;  so only.,0
1152,"Sorry, I'll call later",0
2209,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
3429,Hi darlin did youPhone me? Im atHome if youwanna chat.,0
96,Watching telugu movie..wat abt u?,0
2861,I want to be there so i can kiss you and feel you next to me,0
4888,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,1
226,Would really appreciate if you call me. Just need someone to talk to.,0
5543,U still havent got urself a jacket ah?,0
1554,Ok how you dear. Did you call chechi,0
3760,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",0
596,I am great! How are you?,0
3393,What r u cooking me for dinner?,0
3676,Whos this am in class:-),0
2738,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,0
2185,I know a few people I can hit up and fuck to the yes,0
1530,Should I have picked up a receipt or something earlier,0
5350,No one interested. May be some business plan.,0
5250,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,1
918,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",0
3854,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",0
1086,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",0
3856,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,1
3515,I always chat with you. In fact i need money can you raise me?,0
1664,S but mostly not like that.,0
1673,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,1
2913,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,0
3725,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",1
895,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,0
5534,Ok which your another number,0
599,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0
529,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,1
2539,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,0
1007,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,1
5462,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,1
2109,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",1
2502,No da..today also i forgot..,0
1354,"Goodnight, sleep well da please take care pa. Please.",0
5258,1 in cbe. 2 in chennai.,0
5468,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",1
2507,Who u talking about?,0
4539,Dare i ask... Any luck with sorting out the car?,0
66,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",0
666,En chikku nange bakra msg kalstiya..then had tea/coffee?,0
1265,I will see in half an hour,0
386,It took Mr owl 3 licks,0
3040,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
2986,No break time one... How... I come out n get my stuff fr ü?,0
5134,Sday only joined.so training we started today:),0
5224,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX,0
3367,I am waiting for your call sir.,0
4701,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",1
3178,In meeting da. I will call you,0
3957,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,0
5205,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,1
5336,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,0
2030,Thanx but my birthday is over already.,0
1127,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,0
2419,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0
2728,Whatsup there. Dont u want to sleep,0
4790,We're on the opposite side from where we dropped you off,0
4655,Hope you are having a great day.,0
721,Oh is it? Send me the address,0
3118,Now am free call me pa.,0
727,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,0
2917,What time should I tell my friend to be around?,0
2981,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,0
1429,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up",0
3067,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,1
95,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",1
1507,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,1
3404,Good night my dear.. Sleepwell&amp;Take care,0
4229,Have you started in skye,0
1979,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,0
720,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,0
290,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",0
2289,Dont you have message offer,0
2614,Thanks for sending this mental ability question..,0
4118,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though",0
655,Did u got that persons story,0
4282,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",0
4304,Yup i'm free...,0
1216,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?",0
3614,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0
5348,Do I? I thought I put it back in the box,0
2708,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,1
2656,Great! I have to run now so ttyl!,0
2493,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,0
1586,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,0
778,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx,0
3271,K actually can you guys meet me at the sunoco on howard? It should be right on the way,0
2566,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,0
2170,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1
4781,Sen told that he is going to join his uncle finance in cbe,0
3999,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,1
49,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,0
285,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",0
2301,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,0
4366,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,0
3684,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...,0
2495,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",0
